Id,SalePrice
1461,120478.35040836083
1462,154743.35194491287
1463,184922.99760129506
1464,197632.60276826745
1465,185870.21888116264
1466,173638.22011264355
1467,176044.30440676713
1468,166255.43927394494
1469,189437.43885794276
1470,120656.60131947394
1471,188878.74750504023
1472,97877.44390319912
1473,96808.36582086209
1474,151163.339336378
1475,124202.96202339248
1476,362538.4832397793
1477,246420.17191032716
1478,285788.04627771873
1479,287999.41051401553
1480,520485.881129759
1481,327970.4772945086
1482,202972.4407010468
1483,171600.893953583
1484,162893.14384400894
1485,176999.79346646697
1486,193782.55859166328
1487,338300.95765630767
1488,241033.65070629542
1489,201586.5971496461
1490,227562.79255791992
1491,189721.6404235765
1492,93126.04029751652
1493,187161.11354814377
1494,288585.08024982555
1495,288081.13286756724
1496,237656.9564228929
1497,186471.0093730425
1498,165962.31477482346
1499,162388.05114466828
1500,154027.58450006723
1501,174925.25328445152
1502,148609.667163156
1503,301667.6358690754
1504,240758.3600650304
1505,229246.43831461098
1506,187587.2557115575
1507,255618.32229198443
1508,199613.88253348315
1509,164563.11246476969
1510,145769.15796076987
1511,145273.43050203106
1512,173249.27398670104
1513,149789.14125156155
1514,151699.6125736587
1515,196874.93329284643
1516,151459.46907921575
1517,169660.80249455894
1518,132181.46035980032
1519,219370.35822157134
1520,131866.18586403035
1521,134702.62866147005
1522,174540.0523201272
1523,113106.1668832442
1524,123203.39726603626
1525,125643.43106939168
1526,114871.01716248004
1527,107332.45136472136
1528,136907.70050961286
1529,148073.52866299907
1530,184996.47790417715
1531,104466.32491849399
1532,99281.34587340268
1533,142250.4013276805
1534,121624.35101779926
1535,149847.95683973547
1536,109190.5563957486
1537,53469.1705628667
1538,150045.28755550974
1539,181661.8226208776
1540,93936.06277708068
1541,137362.14701218478
1542,140716.8171966863
1543,205648.01156155954
1544,83282.92474802202
1545,112280.43219809327
1546,125628.32172109405
1547,128957.72484318401
1548,135081.4794351802
1549,115085.26700169663
1550,135689.16580096268
1551,111311.22901776417
1552,136644.26345860795
1553,136469.39756694465
1554,120404.16349356221
1555,163910.04071458447
1556,84248.35557979987
1557,105396.57039588968
1558,97623.28125889377
1559,76941.62943697839
1560,130393.56515453743
1561,128526.22518735446
1562,130664.46871240436
1563,122982.4633195737
1564,155313.58814725574
1565,147737.716395318
1566,233537.82557659355
1567,75581.61062361297
1568,231125.5180994348
1569,128391.61424928607
1570,134974.48540390944
1571,117662.5477478269
1572,146266.61001149841
1573,247188.1104768426
1574,123914.29389494582
1575,227885.90127453927
1576,236111.28670063888
1577,184585.48413875388
1578,148571.716278387
1579,141894.44735351115
1580,192078.58730273545
1581,153174.0943581163
1582,127626.19563502041
1583,312963.59476591734
1584,227672.37570570593
1585,137823.82017743503
1586,75534.70968602151
1587,100640.56638009992
1588,156590.63785168793
1589,98386.70130525462
1590,137836.21337148576
1591,96920.59507051183
1592,118362.50349314364
1593,127118.84022750396
1594,130367.09244022629
1595,105394.18210796143
1596,234846.34125146086
1597,191017.3194362288
1598,208495.51587103397
1599,174351.7102911833
1600,162231.27110967808
1601,72705.48614981864
1602,114578.64189242353
1603,84998.46973378661
1604,264824.0718774637
1605,242975.15188338197
1606,170777.0740178269
1607,171277.29236981104
1608,208092.9427559849
1609,184042.98477627113
1610,151931.89535562057
1611,136091.00806932614
1612,171420.59142889432
1613,163828.09237067547
1614,121640.96205851248
1615,88650.63060619411
1616,76596.32518366065
1617,93502.72243685703
